internal,attendance,performance_score,btech_subjects,score
2,3,2,DISTRIBUTED COMPUTING,0
19,4,4,PROJECT,1
19,5,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
14,3,1,Linear Algebra And Calculus,0
8,3,4,Civil And Mechanical Workshop,0
17,4,3,PROFESSIONAL COMMUNICATION,0
17,1,5,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
10,3,5,Civil And Mechanical Workshop,0
16,3,5,ALGORITHM ANALYSIS AND DESIGN,1
7,3,5,ELECTRICAL AND ELECTRONICS WORKSHOP,0
14,2,5,SYSTEM SOFTWARE,0
17,4,1,PROFESSIONAL COMMUNICATION,0
4,1,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
11,2,2,Linear Algebra And Calculus,0
16,5,2,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
4,3,2,ENGINEERING MANAGEMENT,0
2,5,3,DATABASE MANAGEMENT SYSTEMS LAB,0
3,2,4,DISASTER MANAGEMENT,0
1,3,5,ARTIFICIAL INTELLIGENCE,0
17,4,5,ARTIFICIAL INTELLIGENCE,1
7,4,3,OS,0
1,3,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
4,5,5,MICROPROCESSORS AND MICROCONTROLLERS,0
18,3,2,SUSTAINABLE ENGINEERING,0
7,4,2,DISTRIBUTED COMPUTING,0
17,3,5,Linear Algebra And Calculus,1
12,5,3,BLOCKCHAIN,0
8,3,4,CLIENT SERVER ARCHITECTURE,0
1,1,2,Civil And Mechanical Workshop,0
19,3,4,ENGINEERING CHEMISTRY LAB,1
2,4,1,COMPUTER ORGANISATION AND ARCHITECTURE,0
5,1,4,DESIGN AND ENGINEERING,0
16,4,3,PROFESSIONAL COMMUNICATION,0
13,2,5,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
9,5,1,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
4,4,5,Linear Algebra And Calculus,0
16,4,2,Life Skills,0
9,1,1,DISTRIBUTED COMPUTING,0
13,5,5,COMPILER DESIGN,1
10,3,4,Life Skills,0
14,1,3,COMPUTER ORGANISATION AND ARCHITECTURE,0
14,4,4,DATA STRUCTURES LAB,1
3,4,1,Linear Algebra And Calculus,0
1,3,4,Linear Algebra And Calculus,0
19,3,4,COMPILER DESIGN,1
3,4,3,DISASTER MANAGEMENT,0
5,3,5,ENGINEERING MECHANICS,0
5,3,1,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
4,2,4,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
16,2,4,MICROPROCESSORS AND MICROCONTROLLERS,0
2,5,5,OS,0
7,5,5,DISASTER MANAGEMENT,0
5,1,1,Life Skills,0
19,4,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
10,5,5,Linear Algebra And Calculus,0
17,4,1,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
18,3,4,NETWORK SECURITY PROTOCOL,1
8,5,4,MICROPROCESSORS AND MICROCONTROLLERS,0
12,5,3,Civil And Mechanical Workshop,0
4,2,4,SUSTAINABLE ENGINEERING,0
16,4,1,MICROPROCESSORS AND MICROCONTROLLERS,0
10,4,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
9,5,3,DATABASE MANAGEMENT SYSTEMS LAB,0
16,3,2,SYSTEM SOFTWARE,0
13,5,3,ENGINEERING MECHANICS,0
13,5,2,MICROPROCESSORS AND MICROCONTROLLERS,0
8,3,3,PROJECT,0
16,4,5,SUSTAINABLE ENGINEERING,1
11,4,2,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
6,5,5,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
3,2,3,CLIENT SERVER ARCHITECTURE,0
1,5,3,COMPREHENSIVE COURSE WORK,0
11,3,3,ELECTRICAL AND ELECTRONICS WORKSHOP,0
4,5,4,ENGINEERING CHEMISTRY LAB,0
11,4,1,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
1,4,2,SYSTEM SOFTWARE,0
15,5,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
2,3,3,DATA STRUCTURES LAB,0
12,3,5,DESIGN AND ENGINEERING,1
17,1,3,BLOCKCHAIN,0
9,2,1,LOGIC SYSTEM DESIGN,0
3,1,3,ARTIFICIAL INTELLIGENCE,0
1,2,4,DATABASE MANAGEMENT SYSTEMS,0
14,1,3,Linear Algebra And Calculus,0
7,3,1,ENGINEERING MANAGEMENT,0
5,1,1,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
1,3,4,Engineering Physics Lab,0
20,4,2,OS,0
14,1,5,GRAPH THEORY,0
11,2,1,COMPREHENSIVE COURSE WORK,0
20,4,1,NETWORKING LAB,0
5,2,3,DATABASE MANAGEMENT SYSTEMS,0
8,1,1,DISASTER MANAGEMENT,0
10,2,3,PROGRAMMING IN PYTHON,0
6,3,1,DISTRIBUTED COMPUTING,0
17,5,3,Linear Algebra And Calculus,0
10,3,4,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
4,2,4,DATABASE MANAGEMENT SYSTEMS,0
3,3,2,Life Skills,0
5,5,3,PROGRAMMING IN PYTHON,0
9,4,5,OS,0
5,5,4,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
15,4,4,SUSTAINABLE ENGINEERING,1
5,2,3,OS,0
13,3,4,ARTIFICIAL INTELLIGENCE,1
20,1,4,PROFESSIONAL COMMUNICATION,0
9,2,1,NETWORK SECURITY PROTOCOL,0
20,4,4,WEB PROGRAMMING,1
3,5,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
15,1,3,PROJECT,0
4,3,2,Life Skills,0
11,5,1,MICROPROCESSORS AND MICROCONTROLLERS,0
1,1,2,OS,0
5,2,5,NETWORK SECURITY PROTOCOL,0
10,2,5,DATA STRUCTURES LAB,0
5,2,3,COMPUTER ORGANISATION AND ARCHITECTURE,0
1,4,5,ENGINEERING MECHANICS,0
9,1,3,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
13,3,2,COMPILER DESIGN,0
1,2,4,Engineering Physics Lab,0
20,1,3,ALGORITHM ANALYSIS AND DESIGN,0
2,4,4,DATA STRUCTURES LAB,0
17,1,4,MICROPROCESSORS AND MICROCONTROLLERS,0
9,1,5,ENGINEERING MECHANICS,0
12,3,2,DATA STRUCTURES LAB,0
16,2,2,DISASTER MANAGEMENT,0
3,2,4,OBJECT ORIENTED PROGRAMMING USING JAVA,0
4,1,4,SYSTEM SOFTWARE,0
16,5,2,DATABASE MANAGEMENT SYSTEMS,0
18,5,2,Basics Of Civil And Mechanical Engineering,0
19,4,1,DATABASE MANAGEMENT SYSTEMS,0
16,3,3,PROGRAMMING IN PYTHON,0
16,2,1,ENGINEERING MANAGEMENT,0
7,1,1,DATABASE MANAGEMENT SYSTEMS,0
5,2,3,ENGINEERING MANAGEMENT,0
14,1,5,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
9,1,2,Basics Of Civil And Mechanical Engineering,0
14,5,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
19,4,1,MINIPROJECT,0
6,1,5,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
9,3,5,PROJECT,0
9,2,5,PROJECT,0
4,1,1,DISCRETE MATHEMATICAL STRUCTURES,0
19,4,2,NETWORKING LAB,0
3,5,2,ELECTRICAL AND ELECTRONICS WORKSHOP,0
6,2,1,MICROPROCESSORS AND MICROCONTROLLERS,0
3,2,4,DATA STRUCTURES LAB,0
9,2,3,ENGINEERING MANAGEMENT,0
17,1,3,NETWORKING LAB,0
9,4,3,Linear Algebra And Calculus,0
20,4,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
4,5,1,ELECTRICAL AND ELECTRONICS WORKSHOP,0
2,3,2,Life Skills,0
1,1,1,COMPILER DESIGN,0
19,3,3,BLOCKCHAIN,0
20,1,3,DISTRIBUTED COMPUTING,0
12,4,1,NETWORKING LAB,0
3,2,1,DATA STRUCTURES LAB,0
17,4,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
1,1,4,Engineering Physics Lab,0
11,1,1,NETWORKING LAB,0
14,5,4,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",1
2,2,5,OBJECT ORIENTED PROGRAMMING USING JAVA,0
5,1,3,COMPILER DESIGN,0
1,5,2,ENGINEERING MANAGEMENT,0
1,2,3,ENGINEERING MANAGEMENT,0
10,1,5,COMPUTER NETWORKS,0
14,5,4,PROFESSIONAL COMMUNICATION,1
15,5,4,Life Skills,1
6,5,4,FORMAL LANGUAGES AND AUTOMATA THEORY,0
12,1,5,COMPREHENSIVE COURSE WORK,0
2,3,5,SUSTAINABLE ENGINEERING,0
6,1,3,WEB PROGRAMMING,0
8,1,4,Basics Of Civil And Mechanical Engineering,0
18,3,3,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
20,3,1,LOGIC SYSTEM DESIGN,0
18,3,4,Basics Of Civil And Mechanical Engineering,1
3,2,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
13,4,5,DATABASE MANAGEMENT SYSTEMS,1
16,5,3,DISASTER MANAGEMENT,0
7,1,2,COMPUTER NETWORKS,0
8,3,4,ARTIFICIAL INTELLIGENCE,0
17,3,1,PROJECT,0
7,2,3,Civil And Mechanical Workshop,0
11,5,4,LOGIC SYSTEM DESIGN,0
19,3,3,DESIGN AND ENGINEERING,0
2,3,3,NETWORKING LAB,0
18,4,5,COMPUTER NETWORKS,1
5,5,5,DESIGN AND ENGINEERING,0
2,1,2,LOGIC SYSTEM DESIGN,0
4,3,1,Basics Of Civil And Mechanical Engineering,0
13,4,4,DATABASE MANAGEMENT SYSTEMS,1
12,2,2,SUSTAINABLE ENGINEERING,0
5,1,2,DISTRIBUTED COMPUTING,0
2,1,2,DATABASE MANAGEMENT SYSTEMS,0
13,2,3,PROGRAMMING IN PYTHON,0
14,2,5,FORMAL LANGUAGES AND AUTOMATA THEORY,0
12,3,2,DATABASE MANAGEMENT SYSTEMS LAB,0
12,2,1,DATA STRUCTURES LAB,0
10,3,5,COMPREHENSIVE COURSE WORK,0
2,4,1,MINIPROJECT,0
14,1,5,LOGIC SYSTEM DESIGN,0
3,1,2,CLIENT SERVER ARCHITECTURE,0
6,5,5,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
12,4,2,Basics Of Civil And Mechanical Engineering,0
6,1,4,DISTRIBUTED COMPUTING,0
15,4,2,Linear Algebra And Calculus,0
1,1,5,Engineering Physics Lab,0
20,5,3,CLIENT SERVER ARCHITECTURE,0
13,3,2,SUSTAINABLE ENGINEERING,0
3,1,1,DATA STRUCTURES LAB,0
15,4,2,COMPILER DESIGN,0
16,4,5,Life Skills,1
20,1,2,Life Skills,0
18,3,3,NETWORK SECURITY PROTOCOL,0
1,4,4,FORMAL LANGUAGES AND AUTOMATA THEORY,0
1,2,3,GRAPH THEORY,0
14,4,1,WEB PROGRAMMING,0
11,5,1,FORMAL LANGUAGES AND AUTOMATA THEORY,0
9,4,2,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
13,2,4,ENGINEERING MANAGEMENT,0
18,4,2,SYSTEM SOFTWARE,0
3,5,2,Life Skills,0
10,5,5,Civil And Mechanical Workshop,0
15,5,4,DISTRIBUTED COMPUTING,1
6,2,1,NETWORK SECURITY PROTOCOL,0
5,3,3,ENGINEERING MECHANICS,0
11,1,4,ENGINEERING CHEMISTRY LAB,0
7,5,2,Civil And Mechanical Workshop,0
20,5,4,DATABASE MANAGEMENT SYSTEMS,1
4,4,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
14,1,2,NETWORKING LAB,0
18,1,1,ENGINEERING CHEMISTRY LAB,0
11,2,1,SUSTAINABLE ENGINEERING,0
1,4,1,DATA STRUCTURES LAB,0
15,3,3,MICROPROCESSORS AND MICROCONTROLLERS,0
9,1,1,BLOCKCHAIN,0
1,4,5,DISASTER MANAGEMENT,0
13,3,2,GRAPH THEORY,0
1,2,1,ARTIFICIAL INTELLIGENCE,0
16,5,4,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,1
11,5,2,NETWORK SECURITY PROTOCOL,0
14,1,1,NETWORK SECURITY PROTOCOL,0
17,3,5,PROGRAMMING IN PYTHON,1
11,5,5,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
5,1,4,ALGORITHM ANALYSIS AND DESIGN,0
12,1,1,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
4,3,3,COMPILER DESIGN,0
16,3,2,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
17,1,1,GRAPH THEORY,0
13,5,4,ELECTRICAL AND ELECTRONICS WORKSHOP,1
20,5,5,DATABASE MANAGEMENT SYSTEMS,1
16,2,3,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
3,2,2,GRAPH THEORY,0
1,4,1,LOGIC SYSTEM DESIGN,0
20,5,1,PROGRAMMING IN PYTHON,0
2,2,5,BLOCKCHAIN,0
12,3,1,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
5,4,3,ELECTRICAL AND ELECTRONICS WORKSHOP,0
3,1,3,NETWORK SECURITY PROTOCOL,0
6,1,3,BLOCKCHAIN,0
13,1,3,DATABASE MANAGEMENT SYSTEMS,0
11,1,2,ENGINEERING MANAGEMENT,0
17,2,2,ALGORITHM ANALYSIS AND DESIGN,0
8,4,1,PROGRAMMING IN PYTHON,0
12,5,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),1
9,1,1,ENGINEERING CHEMISTRY LAB,0
3,5,5,LOGIC SYSTEM DESIGN,0
4,2,4,COMPUTER ORGANISATION AND ARCHITECTURE,0
3,1,1,PROGRAMMING IN PYTHON,0
4,3,2,Engineering Physics Lab,0
9,4,5,COMPUTER ORGANISATION AND ARCHITECTURE,0
19,5,1,ARTIFICIAL INTELLIGENCE,0
16,3,5,ENGINEERING MECHANICS,1
19,3,5,DISASTER MANAGEMENT,1
18,5,5,OBJECT ORIENTED PROGRAMMING USING JAVA,1
2,4,3,PROFESSIONAL COMMUNICATION,0
1,5,5,LOGIC SYSTEM DESIGN,0
10,2,4,DISTRIBUTED COMPUTING,0
16,3,4,DATA STRUCTURES LAB,1
20,2,5,DATA STRUCTURES LAB,0
15,2,2,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
13,3,1,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
12,2,1,SUSTAINABLE ENGINEERING,0
14,2,1,NETWORK SECURITY PROTOCOL,0
17,3,3,DATABASE MANAGEMENT SYSTEMS LAB,0
10,3,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
17,5,3,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
2,3,3,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
8,5,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
3,3,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
18,1,2,CLIENT SERVER ARCHITECTURE,0
7,5,3,Life Skills,0
7,2,1,BLOCKCHAIN,0
20,5,4,DATABASE MANAGEMENT SYSTEMS LAB,1
9,4,5,MICROPROCESSORS AND MICROCONTROLLERS,0
17,5,1,SYSTEM SOFTWARE,0
7,3,5,Life Skills,0
8,4,3,NETWORKING LAB,0
13,3,4,ENGINEERING CHEMISTRY LAB,1
1,1,1,Linear Algebra And Calculus,0
6,3,1,DATABASE MANAGEMENT SYSTEMS,0
9,2,4,ARTIFICIAL INTELLIGENCE,0
14,5,5,ELECTRICAL AND ELECTRONICS WORKSHOP,1
5,4,2,ALGORITHM ANALYSIS AND DESIGN,0
6,4,5,DISASTER MANAGEMENT,0
16,4,3,DESIGN AND ENGINEERING,0
7,4,5,LOGIC SYSTEM DESIGN,0
2,1,2,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
14,5,5,DATABASE MANAGEMENT SYSTEMS,1
6,2,5,SUSTAINABLE ENGINEERING,0
10,4,2,PROGRAMMING IN PYTHON,0
11,3,2,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
20,5,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
6,1,4,COMPUTER NETWORKS,0
4,1,4,NETWORKING LAB,0
7,4,3,COMPILER DESIGN,0
5,3,1,Life Skills,0
19,2,2,NETWORK SECURITY PROTOCOL,0
5,1,4,PROJECT,0
18,1,5,NETWORK SECURITY PROTOCOL,0
4,4,3,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
9,4,1,Engineering Physics Lab,0
17,1,3,CLIENT SERVER ARCHITECTURE,0
1,2,5,LOGIC SYSTEM DESIGN,0
15,2,2,SYSTEM SOFTWARE,0
5,2,5,ENGINEERING MANAGEMENT,0
19,5,5,ENGINEERING MANAGEMENT,1
3,2,5,DATA STRUCTURES LAB,0
12,5,2,COMPUTER NETWORKS,0
7,2,1,SUSTAINABLE ENGINEERING,0
10,3,1,COMPUTER ORGANISATION AND ARCHITECTURE,0
12,5,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
2,1,4,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
20,1,5,Linear Algebra And Calculus,0
1,2,4,PROJECT,0
5,5,3,DISCRETE MATHEMATICAL STRUCTURES,0
18,4,3,LOGIC SYSTEM DESIGN,0
16,1,1,Linear Algebra And Calculus,0
8,5,5,NETWORK SECURITY PROTOCOL,0
10,1,5,MICROPROCESSORS AND MICROCONTROLLERS,0
19,3,3,ENGINEERING MECHANICS,0
5,4,3,NETWORKING LAB,0
2,5,5,SUSTAINABLE ENGINEERING,0
15,5,4,ALGORITHM ANALYSIS AND DESIGN,1
11,1,1,DATABASE MANAGEMENT SYSTEMS LAB,0
13,4,2,DISASTER MANAGEMENT,0
19,5,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
9,4,4,NETWORK SECURITY PROTOCOL,0
2,5,2,ARTIFICIAL INTELLIGENCE,0
6,4,2,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
6,4,2,DATABASE MANAGEMENT SYSTEMS LAB,0
1,5,3,SYSTEM SOFTWARE,0
8,3,3,BLOCKCHAIN,0
10,3,1,Basics Of Civil And Mechanical Engineering,0
13,1,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
1,5,5,Life Skills,0
5,4,3,DISASTER MANAGEMENT,0
14,2,3,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
3,4,4,CLIENT SERVER ARCHITECTURE,0
15,3,3,DISASTER MANAGEMENT,0
4,1,5,COMPILER DESIGN,0
3,3,4,ENGINEERING CHEMISTRY LAB,0
13,2,2,CLIENT SERVER ARCHITECTURE,0
14,4,1,ELECTRICAL AND ELECTRONICS WORKSHOP,0
2,5,5,COMPUTER ORGANISATION AND ARCHITECTURE,0
19,2,3,PROFESSIONAL COMMUNICATION,0
16,5,3,NETWORK SECURITY PROTOCOL,0
3,2,2,DESIGN AND ENGINEERING,0
6,5,1,GRAPH THEORY,0
10,1,2,SYSTEM SOFTWARE,0
9,4,4,NETWORK SECURITY PROTOCOL,0
4,5,1,ARTIFICIAL INTELLIGENCE,0
7,4,5,WEB PROGRAMMING,0
3,5,1,COMPILER DESIGN,0
12,2,4,NETWORK SECURITY PROTOCOL,0
9,1,1,ALGORITHM ANALYSIS AND DESIGN,0
20,2,1,SYSTEM SOFTWARE,0
5,3,1,DESIGN AND ENGINEERING,0
5,5,1,COMPILER DESIGN,0
20,2,5,OBJECT ORIENTED PROGRAMMING USING JAVA,0
9,3,5,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
17,4,5,COMPILER DESIGN,1
3,2,2,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
18,5,4,ARTIFICIAL INTELLIGENCE,1
19,3,1,ARTIFICIAL INTELLIGENCE,0
13,2,1,Linear Algebra And Calculus,0
3,4,3,Linear Algebra And Calculus,0
10,4,4,OBJECT ORIENTED PROGRAMMING USING JAVA,0
14,1,5,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
12,5,5,COMPREHENSIVE COURSE WORK,1
8,3,3,DATABASE MANAGEMENT SYSTEMS LAB,0
5,5,4,LOGIC SYSTEM DESIGN,0
16,2,2,BLOCKCHAIN,0
7,2,2,Civil And Mechanical Workshop,0
12,3,2,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
11,3,2,DISCRETE MATHEMATICAL STRUCTURES,0
19,4,2,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
11,3,3,Civil And Mechanical Workshop,0
19,3,1,MICROPROCESSORS AND MICROCONTROLLERS,0
7,3,5,DISTRIBUTED COMPUTING,0
11,5,3,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
9,1,3,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
18,5,2,Engineering Physics Lab,0
18,1,2,OBJECT ORIENTED PROGRAMMING USING JAVA,0
16,1,5,Linear Algebra And Calculus,0
5,4,5,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
6,1,4,COMPILER DESIGN,0
5,4,3,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
8,5,5,COMPREHENSIVE COURSE WORK,0
9,1,4,COMPUTER ORGANISATION AND ARCHITECTURE,0
3,4,1,ENGINEERING MANAGEMENT,0
13,5,4,NETWORKING LAB,1
1,1,2,OBJECT ORIENTED PROGRAMMING USING JAVA,0
2,5,5,DISCRETE MATHEMATICAL STRUCTURES,0
9,4,2,COMPILER DESIGN,0
12,2,5,DISASTER MANAGEMENT,0
12,5,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
11,5,5,COMPILER DESIGN,0
20,4,5,BLOCKCHAIN,1
20,1,5,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
4,2,3,MICROPROCESSORS AND MICROCONTROLLERS,0
9,1,4,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
11,4,4,DATABASE MANAGEMENT SYSTEMS LAB,0
9,5,1,Engineering Physics Lab,0
4,5,4,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
11,3,3,NETWORK SECURITY PROTOCOL,0
10,1,4,PROFESSIONAL COMMUNICATION,0
12,1,1,PROGRAMMING IN PYTHON,0
20,1,3,DISCRETE MATHEMATICAL STRUCTURES,0
5,4,5,COMPUTER NETWORKS,0
17,3,1,Engineering Physics Lab,0
19,3,1,Linear Algebra And Calculus,0
4,3,2,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
20,5,5,DISASTER MANAGEMENT,1
1,5,2,SYSTEM SOFTWARE,0
13,5,5,PROGRAMMING IN PYTHON,1
11,3,3,COMPUTER ORGANISATION AND ARCHITECTURE,0
8,5,5,ARTIFICIAL INTELLIGENCE,0
2,1,1,Linear Algebra And Calculus,0
15,4,1,COMPREHENSIVE COURSE WORK,0
20,2,4,NETWORK SECURITY PROTOCOL,0
12,2,4,ENGINEERING CHEMISTRY LAB,0
17,4,5,PROFESSIONAL COMMUNICATION,1
4,3,5,NETWORK SECURITY PROTOCOL,0
19,1,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
19,1,3,COMPREHENSIVE COURSE WORK,0
17,2,3,LOGIC SYSTEM DESIGN,0
6,3,2,DATABASE MANAGEMENT SYSTEMS LAB,0
3,1,3,LOGIC SYSTEM DESIGN,0
9,4,5,NETWORK SECURITY PROTOCOL,0
6,1,4,MINIPROJECT,0
20,1,4,COMPUTER ORGANISATION AND ARCHITECTURE,0
16,2,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
16,2,4,NETWORK SECURITY PROTOCOL,0
2,3,2,DISCRETE MATHEMATICAL STRUCTURES,0
13,1,4,DESIGN AND ENGINEERING,0
13,5,1,ENGINEERING MANAGEMENT,0
6,5,3,DATA STRUCTURES LAB,0
17,2,1,Life Skills,0
17,3,3,COMPREHENSIVE COURSE WORK,0
19,1,3,ALGORITHM ANALYSIS AND DESIGN,0
10,2,3,COMPREHENSIVE COURSE WORK,0
11,2,5,SUSTAINABLE ENGINEERING,0
6,1,2,BLOCKCHAIN,0
12,4,1,DISCRETE MATHEMATICAL STRUCTURES,0
17,2,1,SYSTEM SOFTWARE,0
9,5,5,NETWORKING LAB,0
15,3,5,Linear Algebra And Calculus,1
8,1,4,PROGRAMMING IN PYTHON,0
2,4,4,NETWORK SECURITY PROTOCOL,0
19,1,2,DESIGN AND ENGINEERING,0
6,4,2,Basics Of Civil And Mechanical Engineering,0
14,1,1,MINIPROJECT,0
16,1,3,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
6,4,5,NETWORK SECURITY PROTOCOL,0
4,2,3,DATABASE MANAGEMENT SYSTEMS,0
5,5,1,PROGRAMMING IN PYTHON,0
17,1,4,DATABASE MANAGEMENT SYSTEMS LAB,0
2,1,4,PROFESSIONAL COMMUNICATION,0
18,1,5,SUSTAINABLE ENGINEERING,0
18,5,1,Engineering Physics Lab,0
6,5,1,LOGIC SYSTEM DESIGN,0
17,3,1,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
12,2,5,ENGINEERING CHEMISTRY LAB,0
20,2,4,Linear Algebra And Calculus,0
5,3,3,Engineering Physics Lab,0
10,4,2,PROFESSIONAL COMMUNICATION,0
1,5,5,ENGINEERING MECHANICS,0
7,4,4,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
13,4,2,NETWORKING LAB,0
20,4,3,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
16,5,4,Basics Of Civil And Mechanical Engineering,1
4,5,2,DISTRIBUTED COMPUTING,0
5,4,3,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
16,4,4,MICROPROCESSORS AND MICROCONTROLLERS,1
1,4,5,DATABASE MANAGEMENT SYSTEMS LAB,0
12,2,5,NETWORK SECURITY PROTOCOL,0
2,2,1,COMPILER DESIGN,0
18,4,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
17,4,4,COMPUTER ORGANISATION AND ARCHITECTURE,1
5,2,5,DATABASE MANAGEMENT SYSTEMS LAB,0
11,3,3,DISCRETE MATHEMATICAL STRUCTURES,0
12,2,5,FORMAL LANGUAGES AND AUTOMATA THEORY,0
20,4,4,ARTIFICIAL INTELLIGENCE,1
14,5,3,PROGRAMMING IN PYTHON,0
8,4,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
5,2,3,ENGINEERING MECHANICS,0
3,3,5,OBJECT ORIENTED PROGRAMMING USING JAVA,0
12,4,4,Basics Of Civil And Mechanical Engineering,1
17,5,1,DATABASE MANAGEMENT SYSTEMS,0
4,5,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
4,5,4,COMPILER DESIGN,0
4,2,1,NETWORKING LAB,0
12,5,2,ARTIFICIAL INTELLIGENCE,0
6,3,5,ALGORITHM ANALYSIS AND DESIGN,0
2,1,1,PROGRAMMING IN PYTHON,0
5,3,5,ALGORITHM ANALYSIS AND DESIGN,0
13,5,4,CLIENT SERVER ARCHITECTURE,1
18,2,2,Engineering Physics Lab,0
18,2,5,GRAPH THEORY,0
7,3,2,WEB PROGRAMMING,0
20,4,4,DATABASE MANAGEMENT SYSTEMS,1
16,1,5,SUSTAINABLE ENGINEERING,0
3,2,1,Engineering Physics Lab,0
9,2,4,Engineering Physics Lab,0
20,1,4,SYSTEM SOFTWARE,0
7,2,1,DISASTER MANAGEMENT,0
2,2,2,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
5,2,4,COMPUTER NETWORKS,0
